pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,89,293,1252.2296142578125,195.24301147460938,157.00901794433594,195.24301147460938,-38.23399353027344,0,-342.50876381848616,-26.15208027750162,-26.116930896057447,9.640071213820297,2.3096009634777928,4.0,11.94967217729809,124.46159629035398,-1.0
2,187,89,294,1264.5845947265625,215.03790283203125,157.01296997070312,215.03790283203125,-58.024932861328125,0,-344.58968830773597,-27.539210113292786,-25.475033135107374,9.435046098049277,2.5093212969582384,5.0,11.944367395007516,124.56082156834702,-1.0
2,187,89,295,1330.11328125,184.58078002929688,157.0179443359375,184.58078002929688,-27.562835693359375,0,-320.3033087490285,-24.98032150483676,-24.434214667513878,9.631796119036027,2.307618020147769,5.0,11.939414139183796,123.34199917519774,-1.0
2,187,89,296,1363.812744140625,209.54840087890625,157.02102661132812,209.54840087890625,-52.527374267578125,0,-319.25715842143654,-24.777850384748817,-24.777850384748817,9.728376620755283,2.2064362256145578,4.0,11.93481284636984,123.28550656812456,-1.0
2,187,89,297,1372.980712890625,216.83056640625,157.02548217773438,216.83056640625,-59.805084228515625,0,-348.2010915966823,-27.52358498297856,-27.52358498297856,9.825170649594147,2.105393274574888,4.0,11.930563924169036,124.72883720058633,-1.0
2,187,89,298,1378.2943115234375,220.68084716796875,157.03115844726562,220.68084716796875,-63.649688720703125,0,-368.48414731842854,-29.74464631667786,-28.12468550756214,9.621512732758495,2.3051550158545977,4.0,11.926667748613092,125.73944370858337,-1.0
2,187,89,299,1417.0926513671875,219.01712036132812,157.03619384765625,219.01712036132812,-61.980926513671875,0,-348.44374322531394,-27.05630022046007,-27.05630022046007,9.718849179147526,2.204275487681745,5.0,11.923124666829272,124.73419760398653,-1.0
2,187,89,300,1417.0926513671875,219.01712036132812,157.04150390625,219.01712036132812,-61.975616455078125,0,-361.5141373325555,-29.691947129613478,-28.58864871532076,9.816416521741527,2.103518470234143,5.0,11.91993499197567,125.38481235877583,-1.0
2,187,89,301,1471.47119140625,217.19622802734375,157.045166015625,217.19622802734375,-60.15106201171875,0,-323.9269255802337,-25.619288724766115,-25.619288724766115,9.814081086844816,2.1030179221142955,5.0,11.917099008959111,123.50286828744984,-1.0
2,187,89,302,1501.5135498046875,213.757080078125,157.04844665527344,213.757080078125,-56.70863342285156,0,-327.87618996261494,-23.54191874983525,-20.80456509955371,7.809581656908865,4.105035313243511,5.0,11.914616970152377,123.69806994940183,-1.0
2,187,89,303,1526.9522705078125,208.78387451171875,157.05130004882812,208.78387451171875,-51.732574462890625,0,-311.90859084271733,-21.886768666414213,-19.484852443347105,7.507871188985549,4.404617907997244,7.0,11.912489096982792,122.8977507659246,-1.0
2,187,89,304,1526.9522705078125,208.78387451171875,157.05381774902344,208.78387451171875,-51.73005676269531,0,-331.8079937071341,-21.782373855729045,-21.05749506903311,7.807023868425094,4.103691710274058,6.0,11.910715578699152,123.89110435667897,-1.0
2,187,89,305,1548.625244140625,208.46514892578125,157.05926513671875,208.46514892578125,-51.4058837890625,0,-340.9770738099237,-21.53545010332257,-21.51989432463074,7.706015576963948,4.2032809968362965,5.0,11.909296573800244,124.34826477306169,-1.0
2,187,89,306,1628.9232177734375,207.08184814453125,157.0626220703125,207.08184814453125,-50.01922607421875,0,-289.0192041775447,-18.241521868652285,-18.241521868652285,7.705327062338606,4.202905146680095,6.0,11.908232209018701,121.74940089741932,-1.0
2,187,89,307,1655.7698974609375,206.63204956054688,157.06826782226562,206.63204956054688,-49.56378173828125,0,-290.56068845402683,-18.3393594983813,-18.3393594983813,7.704867898313111,4.202654681518911,6.0,11.907522579832023,121.82582808568664,-1.0
2,187,89,308,1696.4517822265625,205.954833984375,157.07424926757812,205.954833984375,-48.880584716796875,0,-278.70525971356346,-17.591341626917828,-17.591341626917828,7.704639116694479,4.2025286325903,5.0,11.90716774928478,121.23273310687779,-1.0
2,187,89,309,1696.4517822265625,205.954833984375,157.07424926757812,205.954833984375,-48.880584716796875,0,-278.70526415957875,-17.591341950386745,-17.591341950386745,7.7046391617309,4.202528587553879,5.0,11.90716774928478,121.23273332917854,-1.0
2,187,89,310,1743.2119140625,205.38372802734375,157.08009338378906,205.38372802734375,-48.30363464355469,0,-272.0430555983419,-17.170579399093008,-17.170579399093008,7.7048678082429465,4.202654771589075,5.0,11.907522579832023,120.89994644290239,-1.0
2,187,89,311,1794.2369384765625,204.57464599609375,157.08602905273438,204.57464599609375,-47.488616943359375,0,-248.2797785899088,-15.670242365014703,-15.670242365014703,7.705326927241408,4.2029052817772925,5.0,11.908232209018701,119.71242961803753,-1.0
2,187,89,312,1824.708251953125,203.91018676757812,157.09136962890625,203.91018676757812,-46.818817138671875,0,-228.56339246236257,-15.36682549924387,-14.42519254896288,7.7060151717086,4.203281402091644,5.0,11.909296573800244,118.72758070568364,-1.0
2,187,89,313,1833.7008056640625,203.76712036132812,157.09494018554688,203.76712036132812,-46.67218017578125,0,-205.02254657171147,-15.283779386104241,-13.01132436188162,7.8070245437702885,4.103691034928863,4.0,11.910715578699152,117.55183199990782,-1.0
2,187,89,314,1849.6204833984375,203.55859375,157.10032653808594,203.55859375,-46.45826721191406,0,-184.05186873095045,-15.137251831731504,-14.843434510535449,2.002098914704468,9.910390182278325,5.0,11.912489096982792,116.50491466033625,-1.0
2,187,89,315,1857.9462890625,203.03472900390625,157.10414123535156,203.03472900390625,-45.93058776855469,0,-182.65299318485768,-14.729301345277634,-14.729301345277634,2.0024568974239543,9.912160072728422,5.0,11.914616970152377,116.43691011051398,-1.0
2,187,89,316,1859.0357666015625,189.948486328125,157.1081085205078,189.948486328125,-32.84037780761719,0,-182.47037670532063,-14.71304299523347,-14.71304299523347,2.002873900575464,9.914225108383647,5.0,11.917099008959111,116.43004084370418,-1.0
2,187,89,317,1835.078369140625,190.62704467773438,157.1114501953125,190.62704467773438,-33.515594482421875,0,-186.49738021305348,-15.035962102291352,-15.035962102291352,2.003350292196995,9.916584699778676,4.0,11.91993499197567,116.63397450280074,-1.0
2,187,89,318,1792.111328125,209.0946044921875,157.11322021484375,209.0946044921875,-51.98138427734375,0,-188.4247815162057,-15.18932112780761,-15.18932112780761,9.91923778214076,2.0038868846885105,4.0,11.923124666829272,116.73324951853112,-1.0
2,187,89,319,1758.460693359375,214.31634521484375,157.1152801513672,214.31634521484375,-57.20106506347656,0,-212.20690821976973,-20.62327564982179,-17.103906932189158,9.92218517145755,2.0044825771555423,4.0,11.926667748613092,117.92558175365042,-1.0
2,187,89,320,1770.464111328125,210.75137329101562,157.11619567871094,210.75137329101562,-53.63517761230469,0,-195.99829972436396,-16.3057484801332,-15.492702837965558,9.825170829386535,2.1053930947825013,4.0,11.930563924169036,117.11869760697041,-1.0
2,187,89,321,1761.3065185546875,197.87594604492188,157.11474609375,197.87594604492188,-40.761199951171875,0,-197.21378514135358,-15.890035428804737,-15.890035428804737,9.928961763158357,2.005851083211484,4.0,11.93481284636984,117.18333790412042,-1.0
2,187,89,322,1748.2994384765625,197.94500732421875,157.11285400390625,197.94500732421875,-40.8321533203125,0,-201.4919077163429,-16.56980007392086,-16.56980007392086,10.033120626082544,1.9062935131012528,4.0,11.939414139183796,117.40142912356346,-1.0
2,187,89,323,1748.2994384765625,197.94500732421875,157.111083984375,197.94500732421875,-40.83392333984375,0,-187.2180774633648,-15.354897292654888,-15.078621414304259,9.936910845403338,2.0074565496041776,3.0,11.944367395007516,116.69224102612847,-0.9256852831356291
2,187,89,324,1708.4920654296875,193.67568969726562,157.11036682128906,193.67568969726562,-36.56532287597656,0,-208.24828841198655,-16.76867819794156,-16.76867819794156,9.941323517785566,2.008348659512525,4.0,11.94967217729809,117.748572520029,-1.0
2,187,89,325,1671.2366943359375,194.23947143554688,157.10968017578125,194.23947143554688,-37.129791259765625,0,-208.01936579007906,-16.746286379631496,-16.746286379631496,9.946030055504288,2.0092979609224386,4.0,11.955328016426726,117.74226401652207,-1.0
2,187,89,326,1645.57080078125,194.8182373046875,157.10968017578125,194.8182373046875,-37.70855712890625,0,-217.51903370720947,-17.17167992330172,-17.17167992330172,9.850510774507038,2.110823641222536,3.0,11.961334415729574,118.22270081988385,-0.9256385818066615
2,187,89,327,1587.704345703125,206.689453125,157.10906982421875,206.689453125,-49.58038330078125,0,-248.64461276405882,-20.006412222442364,-20.006412222442364,9.95631331046777,2.011377536354332,3.0,11.967690846822103,119.78474800394913,-0.9256210789294083
2,187,89,328,1587.704345703125,206.689453125,157.1085662841797,206.689453125,-49.58088684082031,0,-234.63730348032004,-17.788472576523,-16.63790032329119,9.156891227937672,2.8175055243417284,4.0,11.9743967522794,119.09046458628461,-1.0
2,187,89,329,1521.7025146484375,208.30316162109375,157.10791015625,208.30316162109375,-51.19525146484375,0,-284.0761466471049,-20.500069502388204,-19.081032393781346,8.658864126991727,3.3225874181319743,5.0,11.9814515451237,121.56880154570493,-1.0
2,187,89,330,1463.5213623046875,209.62405395507812,157.10653686523438,209.62405395507812,-52.51751708984375,0,-327.7654248032013,-23.400167481568367,-22.221209655407378,8.764961066861938,3.223893543531609,6.0,11.988854610393545,123.75997189788563,-1.0
2,187,89,331,1403.9371337890625,210.12890625,157.10633850097656,210.12890625,-53.02256774902344,0,-371.32917477972387,-26.677529931708715,-25.166527207225304,8.77062750023821,3.225977801785832,4.0,11.996605302024042,125.94517632016354,-1.0
2,187,89,332,1374.3914794921875,209.93765258789062,157.1981201171875,209.93765258789062,-52.739532470703125,0,-393.3706824726105,-26.996827560624414,-26.996827560624414,8.903488092965796,3.1012148542934046,6.0,12.0047029472592,127.05457789457,-1.0
2,187,89,333,1333.7310791015625,199.53732299804688,157.2017364501953,199.53732299804688,-42.33558654785156,0,-410.90419131180056,-28.825788950516312,-28.19022966606837,8.90975028885186,3.103396556392652,6.0,12.013146845244513,127.9388875304385,-1.0
2,187,89,334,1309.708984375,205.65463256835938,157.20559692382812,205.65463256835938,-48.44903564453125,0,-419.0720022300227,-30.666866669994825,-30.536068140980973,9.417183096595853,2.604753168478699,6.0,12.021936265074551,128.35521896152142,-1.0
2,187,89,335,1301.63330078125,212.28707885742188,157.2115478515625,212.28707885742188,-55.075531005859375,0,-458.43068126613593,-33.87287584391838,-33.87287584391838,9.52459802259115,2.5064724278248414,5.0,12.03107045041599,130.33139913079188,-1.0
2,187,89,336,1362.3436279296875,212.13348388671875,157.21902465820312,212.13348388671875,-54.914459228515625,0,-411.85637424919673,-30.419576643013826,-30.419576643013826,9.532101290115333,2.50844732614637,4.0,12.040548616261704,128.01123392218227,-1.0
2,187,89,337,1367.51708984375,212.93820190429688,157.22705078125,212.93820190429688,-55.711151123046875,0,-409.47773755658454,-30.23156093900742,-30.23156093900742,9.539875809242815,2.510494141703746,5.0,12.050369950946562,127.90115470079462,-1.0
2,187,89,338,1401.11865234375,211.89395141601562,157.23558044433594,211.89395141601562,-54.65837097167969,0,-383.1486732172939,-28.25586501018535,-27.873771398904502,9.447417521688974,2.613116094233985,6.0,12.060533615922958,126.59385506835747,-1.0
2,187,89,339,1417.4678955078125,214.77926635742188,157.24412536621094,214.77926635742188,-57.53514099121094,0,-384.35700139285996,-27.9702699313403,-27.94951044922099,9.455647558715388,2.6153911881395016,5.0,12.071038746854889,126.66372448876515,-1.0
2,187,89,340,1489.14892578125,213.24334716796875,157.25369262695312,213.24334716796875,-55.989654541015625,0,-327.57214453401934,-23.8095573725718,-23.8095573725718,9.46414279586993,2.6177416571686045,8.0,12.081884453038535,123.83423249590763,-1.0
2,187,89,341,1489.14892578125,213.24334716796875,157.26223754882812,213.24334716796875,-55.981109619140625,0,-332.14781354632464,-26.272552336237393,-23.504581377680076,9.271354144216177,2.821715673365481,6.0,12.093069817581657,124.07306300264432,-1.0
2,187,89,342,1534.8758544921875,212.56503295898438,157.36410522460938,212.56503295898438,-55.200927734375,0,-306.3162173306039,-24.516087704460507,-21.729053898834035,9.303530945484553,2.8010629541553973,7.0,12.104593899639951,122.79182478037646,-1.0
2,187,89,343,1565.150634765625,212.3671875,157.37290954589844,212.3671875,-54.99427795410156,0,-286.7946819252659,-22.908517734714263,-20.334300050619014,9.312647799277904,2.8038079332815413,7.0,12.116455732559444,121.82638241504301,-1.0
2,187,89,344,1580.3876953125,213.33099365234375,157.38072204589844,213.33099365234375,-55.95027160644531,0,-282.68739830734285,-22.27984823999876,-20.29181111300835,9.422261378825976,2.7063929460000438,8.0,12.12865432482602,121.63194369858662,-1.0
2,187,89,345,1593.912353515625,213.52395629882812,157.38925170898438,213.52395629882812,-56.13470458984375,0,-277.3996128599865,-26.45745692814638,-19.411037504872738,9.23131682473064,2.9098718372162438,7.0,12.141188661946885,121.3787691545812,-1.0
2,187,89,346,1593.912353515625,213.52395629882812,157.39735412597656,213.52395629882812,-56.12660217285156,0,-279.1424615138751,-30.13682542946569,-19.76110356833229,9.341548556818259,2.8125091478036977,6.0,12.154057704621957,121.47741374423988,-1.0
2,187,89,347,1679.0194091796875,214.45718383789062,157.40623474121094,214.45718383789062,-57.05094909667969,0,-235.62065462090027,-25.544361621749303,-16.671048705621352,9.351696556756618,2.8155638348087266,5.0,12.167260391565346,119.31311111320589,-1.0
2,187,89,348,1677.6824951171875,213.27163696289062,157.41427612304688,213.27163696289062,-55.85736083984375,0,-237.1245387136944,-28.537398501651374,-16.376600914997162,9.160763561579376,3.0200320755585928,6.0,12.180795637137969,119.40037667800264,-1.0
2,187,89,349,1726.9510498046875,212.4364013671875,157.42160034179688,212.4364013671875,-55.014801025390625,0,-205.23036552069516,-24.61720894445886,-24.61720894445886,11.388403167079392,0.8062591674680498,4.0,12.194662334547441,117.81802108023936,-1.0
2,187,89,350,1752.2877197265625,211.20947265625,157.52496337890625,211.20947265625,-53.68450927734375,0,-200.63654248070998,-22.865322396118607,-12.331833945083835,4.603340064210798,7.605519290025432,8.0,12.20885935423623,117.60096271150088,-1.0
2,187,89,351,1751.69775390625,211.045166015625,157.53125,211.045166015625,-53.513916015625,0,-203.77405465534775,-22.164075415812718,-12.573100922006534,4.508625548347527,7.71475999652199,5.0,12.223385544869517,117.7707488104569,-1.0
2,187,89,352,1806.6722412109375,209.1861572265625,157.53884887695312,209.1861572265625,-51.647308349609375,0,-183.501555130018,-17.383613184817527,-11.315390400253152,4.514104462572966,7.724135272671654,5.0,12.23823973524462,116.770309985217,-1.0
2,187,89,353,1848.3028564453125,207.595947265625,157.54568481445312,207.595947265625,-50.050262451171875,0,-175.45202015373843,-14.536528751327506,-11.533920404294719,3.5153252278849023,8.738095503528042,4.0,12.253420731412943,116.38129296837795,-1.0
2,187,89,354,1869.16943359375,205.28610229492188,157.55239868164062,205.28610229492188,-47.73370361328125,0,-172.45119087177864,-14.423812518337229,-11.429387973542985,3.419209634998552,8.84971768599434,4.0,12.268927320992892,116.24498270810052,-1.0
2,187,89,355,1877.809326171875,201.9295654296875,157.55911254882812,201.9295654296875,-44.370452880859375,0,-170.96130022502393,-13.446144544328318,-11.131531723012502,3.6250101784797177,8.659748092007964,5.0,12.284758270487682,116.18448871131568,-1.0
